duration,nr.employed,pdays,was_contacted_before_yes,poutcome_success,euribor3m,emp.var.rate,previous,poutcome_nonexistent,contact_telephone,month_mar,month_oct,cons.price.idx,month_sep,month_may,job_student,default_unknown,job_retired,month_dec,job_blue-collar,campaign,cons.conf.idx,marital_single,education_university.degree,education_basic.9y,marital_married,age,job_services,y
209,5099.1,999,0,0,1.365,-1.8,0,1,0,0,0,93.075,0,0,1,0,0,0,0,1,-47.1,1,0,0,0,24,0,0
392,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,55,1,0
735,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,44,0,1
373,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,35,0,0
232,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,43,0,0
72,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,3,-36.4,0,0,0,1,37,0,0
220,5076.2,999,0,0,0.861,-2.9,0,1,0,0,0,92.201,0,0,0,0,0,0,0,1,-31.4,0,1,0,1,34,0,1
152,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,0,51,0,0
146,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,1,4,-42.7,0,0,1,1,34,0,0
223,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,2,-42.7,0,0,0,0,54,0,0
139,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,1,0,0,0,29,0,0
132,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,2,-36.1,0,0,0,1,51,0,0
151,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,42,0,0
47,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,1,0,1,53,0,0
130,5076.2,999,0,0,0.838,-2.9,0,1,0,0,0,92.201,0,0,0,0,1,0,0,2,-31.4,0,0,0,1,58,0,1
395,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,0,0,1,49,1,0
92,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,46,1,0
106,5099.1,999,0,0,1.344,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,0,0,0,1,33,0,0
235,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,1,0,0,0,29,0,0
259,5017.5,3,1,1,0.781,-3.4,1,0,0,0,0,92.379,1,0,0,0,1,0,0,2,-29.8,0,0,0,1,76,0,1
106,5008.7,999,0,0,0.668,-1.8,2,0,0,0,0,93.876,0,1,0,0,0,0,0,1,-40.0,0,1,0,1,37,0,0
29,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,5,-46.2,1,0,1,0,38,0,0
216,5228.1,999,0,0,4.958,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,1,0,1,47,0,0
23,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,7,-41.8,0,0,0,1,52,0,0
944,5099.1,999,0,0,1.41,-1.8,1,0,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,0,0,0,1,45,0,1
54,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,11,-46.2,1,0,0,0,29,0,0
243,4991.6,9,1,1,0.723,-1.7,2,0,0,0,0,94.055,0,0,0,0,0,0,0,5,-39.8,0,0,0,1,31,0,1
263,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,30,1,0
179,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,21,-41.8,0,0,0,1,35,0,0
283,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,1,1,50,0,0
109,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,32,0,0
105,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,1,0,0,9,-36.1,0,0,1,1,59,0,0
65,5099.1,999,0,0,1.4,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,2,-47.1,1,0,1,0,28,0,0
465,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,3,-42.7,0,0,1,1,34,0,0
1563,4991.6,6,1,1,0.702,-1.7,2,0,1,0,0,94.055,0,0,0,0,0,0,1,1,-39.8,1,0,1,0,29,0,0
136,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,31,1,0
80,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,1,1,33,0,0
313,5076.2,999,0,0,0.869,-2.9,2,0,0,0,0,92.201,0,0,0,0,0,0,0,4,-31.4,0,0,0,1,35,0,0
83,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,1,1,33,0,0
1121,5099.1,3,1,1,1.354,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,0,0,0,1,32,0,0
306,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,1,0,0,32,0,0
345,5099.1,999,0,0,1.344,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,33,0,0
286,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,31,0,0
159,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,1,1,0,0,34,0,0
69,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,0,0,0,1,38,0,0
681,5099.1,999,0,0,1.27,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,6,-46.2,0,0,0,1,40,0,0
151,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,0,40,0,0
794,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,0,52,0,1
298,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,1,35,0,0
178,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,1,32,0,0
114,5195.8,999,0,0,4.076,-0.1,0,1,1,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,47,0,0
252,5076.2,999,0,0,1.072,-2.9,0,1,0,0,0,92.469,0,0,0,0,0,0,0,1,-33.6,0,1,0,1,45,0,1
53,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,1,0,0,1,1,-42.0,0,0,0,1,33,0,0
224,5099.1,999,0,0,1.405,-1.8,1,0,0,0,0,93.075,0,0,1,1,0,0,0,1,-47.1,0,1,0,1,28,0,0
74,5099.1,999,0,0,1.27,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,0,1,61,0,0
29,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,4,-36.4,0,0,0,1,42,0,0
245,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,0,0,0,32,0,0
315,5228.1,999,0,0,4.97,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,1,-36.1,0,0,0,1,49,0,0
119,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,2,-42.7,1,0,1,0,23,0,0
238,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,1,0,0,40,0,0
102,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,56,0,0
114,5099.1,999,0,0,1.27,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,1,0,0,25,0,0
157,5008.7,999,0,0,0.636,-1.8,1,0,0,1,0,93.369,0,0,0,0,0,0,0,2,-34.8,1,1,0,0,28,0,0
234,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,0,0,27,0,0
1046,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,0,0,36,0,0
650,5228.1,999,0,0,4.955,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,1,0,1,42,0,1
34,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,59,0,0
276,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,1,0,0,0,1,-42.0,1,0,0,0,31,0,0
594,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,0,40,0,0
216,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,94.465,0,0,0,1,1,0,0,3,-41.8,0,0,0,1,59,0,0
315,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,1,0,0,32,0,0
29,5228.1,999,0,0,4.955,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,0,0,0,1,35,0,0
106,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,0,0,1,47,0,0
214,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,5,-41.8,0,0,0,1,37,0,0
85,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,1,0,0,1,2,-42.0,0,0,1,1,29,0,0
161,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,1,0,0,0,37,0,0
69,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,6,-42.7,0,0,0,1,48,1,0
393,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,3,-47.1,1,1,0,0,24,0,0
93,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,0,1,0,0,11,-42.7,1,0,0,0,57,0,0
316,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,0,30,0,0
72,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,37,0,0
44,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,1,0,0,0,25,0,0
186,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,0,0,1,29,0,0
50,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,34,0,0
66,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,2,-42.7,1,0,1,0,28,0,0
64,5099.1,999,0,0,1.344,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,1,0,1,0,27,0,0
93,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,1,0,39,1,0
1024,5017.5,5,1,1,0.722,-3.4,1,0,0,0,0,92.649,0,0,0,0,0,0,0,1,-30.1,0,0,0,1,37,0,1
133,4991.6,999,0,0,0.754,-1.7,0,1,1,0,0,94.055,0,0,0,0,0,0,0,4,-39.8,0,1,0,1,37,0,0
14,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,4,-46.2,0,0,1,1,29,0,0
245,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,1,0,0,52,0,0
81,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,2,-41.8,0,0,1,1,26,0,0
194,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,26,0,0
53,5017.5,999,0,0,0.722,-3.4,1,0,0,0,0,92.649,0,0,0,0,0,0,0,2,-30.1,0,0,0,1,34,0,0
135,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,15,-36.1,0,0,0,1,57,0,0
299,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,1,0,0,24,0,0
97,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,1,0,1,34,0,0
316,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,1,33,0,0
198,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,44,0,0
112,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,4,-36.4,0,0,1,1,40,0,0
70,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,1,2,-36.1,0,0,1,1,52,0,0
13,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,11,-46.2,1,0,0,0,37,0,0
116,5099.1,999,0,0,1.365,-1.8,1,0,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,1,0,1,32,0,0
123,5076.2,999,0,0,0.879,-2.9,0,1,0,0,0,92.201,0,0,0,0,0,0,0,1,-31.4,1,1,0,0,33,0,0
364,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,0,41,0,0
13,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,10,-41.8,0,1,0,1,51,0,0
141,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,1,-41.8,0,0,0,1,39,0,0
176,5099.1,999,0,0,1.41,-1.8,0,1,0,0,0,93.075,0,0,0,1,0,0,0,1,-47.1,0,1,0,1,43,0,0
39,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,6,-36.1,0,1,0,1,32,0,0
49,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,2,-41.8,0,1,0,1,47,0,0
188,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,5,-41.8,0,0,0,1,42,0,0
109,5099.1,999,0,0,1.264,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,1,33,0,0
115,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,2,-42.7,0,0,0,1,44,0,0
1740,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,51,0,0
56,5228.1,999,0,0,4.958,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,0,0,0,26,0,0
140,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,1,0,1,46,0,0
150,5195.8,999,0,0,4.12,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,1,0,0,54,0,0
104,5017.5,999,0,0,0.803,-3.4,0,1,0,0,0,92.379,1,0,0,0,1,0,0,2,-29.8,0,0,1,1,61,0,0
7,5099.1,999,0,0,1.266,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,0,7,-46.2,0,0,1,1,30,0,0
902,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,33,0,0
984,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,1,0,0,0,35,0,1
85,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,34,0,0
239,5099.1,999,0,0,1.299,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,0,0,1,1,33,0,0
172,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,0,0,0,1,35,0,0
79,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,2,-42.0,1,0,0,0,37,0,0
145,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,1,0,0,2,-42.7,1,0,0,0,47,0,0
953,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,1,1,0,0,35,0,0
110,4963.6,999,0,0,0.883,-1.1,3,0,0,0,0,94.199,1,0,0,0,0,0,0,6,-37.5,0,1,0,1,49,0,0
159,5195.8,999,0,0,4.12,-0.1,0,1,1,0,0,93.2,0,0,0,0,0,0,0,7,-42.0,0,0,0,1,36,0,0
533,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,0,0,0,0,44,1,1
12,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,10,-36.1,0,0,0,0,52,0,0
278,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,0,0,0,32,0,0
41,5099.1,999,0,0,1.757,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,2,-50.0,0,0,0,0,33,0,0
797,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,1,1,0,0,29,0,0
138,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,0,0,1,45,1,0
313,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,49,1,0
221,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,8,-36.1,0,1,0,1,43,0,0
43,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,1,33,0,0
158,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,4,-36.4,0,0,0,1,34,0,0
18,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,0,8,-46.2,0,0,1,1,48,1,0
359,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,0,1,0,1,41,0,0
65,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,1,0,0,0,44,0,0
775,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,1,0,0,0,0,3,-46.2,1,1,0,0,30,0,1
15,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,14,-42.7,0,0,0,1,28,1,0
70,5195.8,999,0,0,4.076,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,36,0,0
73,5099.1,999,0,0,1.405,-1.8,1,0,1,0,0,93.075,0,0,0,1,0,0,1,3,-47.1,1,0,0,0,36,0,0
187,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,36,0,0
296,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,0,45,0,0
113,5017.5,999,0,0,0.719,-3.4,1,0,0,0,0,92.649,0,0,0,0,0,0,1,1,-30.1,0,0,0,1,62,0,0
157,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,5,-36.4,0,0,0,1,31,0,0
195,4991.6,999,0,0,0.748,-1.7,0,1,0,0,0,94.055,0,0,0,0,0,0,0,6,-39.8,0,0,0,1,53,0,0
955,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,4,-41.8,0,0,1,1,47,0,0
135,5195.8,999,0,0,4.86,-0.1,0,1,1,0,1,93.798,0,0,0,0,0,0,0,1,-40.4,1,1,0,0,34,0,1
103,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,0,0,1,1,48,0,0
80,5076.2,999,0,0,1.262,-2.9,1,0,0,0,0,92.963,0,0,0,0,0,0,0,3,-40.8,0,0,0,0,52,1,0
226,5228.1,999,0,0,4.957,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,1,-42.7,0,0,0,1,44,1,0
629,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,1,1,31,0,0
101,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,58,0,0
26,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,17,-36.1,1,1,0,0,35,0,0
288,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,0,57,1,0
237,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,0,0,30,1,0
166,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,1,0,0,0,42,0,0
39,5228.1,999,0,0,4.965,1.4,0,1,1,0,0,93.444,0,0,0,0,0,0,1,3,-36.1,0,0,0,1,50,0,0
90,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,31,0,0
65,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,1,0,0,32,0,0
460,5099.1,999,0,0,1.556,-1.8,0,1,0,1,0,92.843,0,0,0,0,0,0,0,1,-50.0,0,0,0,0,32,0,1
404,5228.1,999,0,0,4.864,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,4,-41.8,0,0,1,1,38,0,0
1602,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,6,-42.7,0,0,0,1,37,0,1
493,5195.8,999,0,0,4.076,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,1,0,0,34,0,1
21,5099.1,999,0,0,1.299,-1.8,0,1,1,0,0,92.893,0,1,0,0,0,0,0,5,-46.2,1,0,0,0,34,0,0
22,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,7,-42.7,0,1,0,1,32,0,0
224,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,7,-36.1,0,0,0,1,37,0,0
354,4963.6,6,1,1,1.05,-1.1,3,0,0,0,0,94.767,0,0,0,0,0,0,0,3,-50.8,0,0,0,1,51,1,0
65,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,32,0,0
121,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,3,-42.7,1,0,0,0,27,0,0
158,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,1,-42.7,0,0,0,0,58,0,0
306,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,1,1,46,0,0
15,4991.6,999,0,0,0.742,-1.7,0,1,1,0,0,94.055,0,0,0,0,0,0,0,1,-39.8,1,0,0,0,33,0,0
95,5195.8,999,0,0,4.12,-0.1,0,1,1,0,0,93.2,0,0,0,0,0,0,1,3,-42.0,0,0,0,0,53,0,0
17,4991.6,999,0,0,0.89,-1.7,0,1,1,0,0,94.027,0,0,0,0,0,0,0,1,-38.3,0,0,1,1,35,0,0
154,5099.1,999,0,0,1.405,-1.8,1,0,1,0,0,93.075,0,0,0,0,0,0,0,8,-47.1,0,1,0,1,46,0,0
356,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,1,-42.7,0,0,1,1,33,0,0
117,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,1,0,0,32,0,0
158,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,47,0,0
366,5017.5,999,0,0,0.714,-3.4,1,0,0,0,0,92.649,0,0,0,0,0,0,0,2,-30.1,0,0,0,1,49,0,0
123,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,1,-46.2,1,0,1,0,51,0,0
226,5099.1,999,0,0,1.244,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,0,0,26,0,0
156,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,4,-36.1,0,1,0,1,45,0,0
84,4991.6,999,0,0,0.889,-1.7,0,1,1,0,0,94.215,0,0,0,0,0,0,0,1,-40.3,1,0,0,0,52,0,0
403,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,4,-46.2,0,0,0,1,53,0,0
99,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,4,-36.1,0,1,0,1,34,0,0
164,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,4,-42.7,0,0,0,0,38,0,0
333,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,1,0,0,29,0,0
26,4991.6,999,0,0,0.889,-1.7,0,1,1,0,0,94.027,0,0,1,0,0,0,0,1,-38.3,1,0,1,0,22,0,0
569,5017.5,999,0,0,0.797,-3.4,0,1,1,0,0,92.379,1,0,0,0,0,0,0,4,-29.8,1,0,0,0,45,0,1
137,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,4,-42.7,0,0,0,1,57,0,0
